# x, y_pred
-4.285714328289031982e-01 -4.090909063816070557e-01 4.856239259243011475e-01 -5.032427608966827393e-03 1.613744544982910156e+01
-4.285714328289031982e-01 -3.181818127632141113e-01 8.719805479049682617e-01 1.006352156400680542e-02 1.627075576782226562e+01
-4.285714328289031982e-01 -2.272727340459823608e-01 1.147594928741455078e+00 2.051588147878646851e-02 1.633029747009277344e+01
-4.285714328289031982e-01 -1.363636404275894165e-01 1.321200132369995117e+00 1.985912770032882690e-02 1.635263633728027344e+01
-4.285714328289031982e-01 -4.545454680919647217e-02 1.404340982437133789e+00 8.879385888576507568e-03 1.635923385620117188e+01
-4.285714328289031982e-01 4.545454680919647217e-02 1.404704451560974121e+00 -6.288416683673858643e-03 1.636112213134765625e+01
-4.285714328289031982e-01 1.363636404275894165e-01 1.322457551956176758e+00 -1.749200373888015747e-02 1.635883331298828125e+01
-4.285714328289031982e-01 2.272727340459823608e-01 1.149977207183837891e+00 -1.821804791688919067e-02 1.634152984619140625e+01
-4.285714328289031982e-01 3.181818127632141113e-01 8.755017518997192383e-01 -7.144577801227569580e-03 1.628408050537109375e+01
-4.285714328289031982e-01 4.090909063816070557e-01 4.899052083492279053e-01 9.177140891551971436e-03 1.613903427124023438e+01
-3.333333432674407959e-01 -4.090909063816070557e-01 4.757448136806488037e-01 -1.229438930749893188e-02 1.502285575866699219e+01
-3.333333432674407959e-01 -3.181818127632141113e-01 8.588120937347412109e-01 -3.941930830478668213e-03 1.512113952636718750e+01
-3.333333432674407959e-01 -2.272727340459823608e-01 1.140408754348754883e+00 3.265492618083953857e-03 1.518410873413085938e+01
-3.333333432674407959e-01 -1.363636404275894165e-01 1.323438882827758789e+00 5.833052098751068115e-03 1.522571372985839844e+01
-3.333333432674407959e-01 -4.545454680919647217e-02 1.413240313529968262e+00 3.662995994091033936e-03 1.524617862701416016e+01
-3.333333432674407959e-01 4.545454680919647217e-02 1.413746237754821777e+00 -5.517080426216125488e-04 1.524539947509765625e+01
-3.333333432674407959e-01 1.363636404275894165e-01 1.324988126754760742e+00 -2.850957214832305908e-03 1.522466468811035156e+01
-3.333333432674407959e-01 2.272727340459823608e-01 1.142901897430419922e+00 -1.027062535285949707e-04 1.518490791320800781e+01
-3.333333432674407959e-01 3.181818127632141113e-01 8.618563413619995117e-01 8.063428103923797607e-03 1.512108802795410156e+01
-3.333333432674407959e-01 4.090909063816070557e-01 4.786650836467742920e-01 1.789575070142745972e-02 1.500858783721923828e+01
-2.380952388048171997e-01 -4.090909063816070557e-01 4.709978997707366943e-01 -1.361630111932754517e-02 1.396888351440429688e+01
-2.380952388048171997e-01 -3.181818127632141113e-01 8.508254289627075195e-01 -9.209401905536651611e-03 1.403230476379394531e+01
-2.380952388048171997e-01 -2.272727340459823608e-01 1.134323596954345703e+00 -4.492171108722686768e-03 1.408222007751464844e+01
-2.380952388048171997e-01 -1.363636404275894165e-01 1.321619629859924316e+00 -9.571388363838195801e-04 1.412292289733886719e+01
-2.380952388048171997e-01 -4.545454680919647217e-02 1.414637207984924316e+00 1.106731593608856201e-03 1.414460182189941406e+01
-2.380952388048171997e-01 4.545454680919647217e-02 1.415076375007629395e+00 2.416543662548065186e-03 1.414144897460937500e+01
-2.380952388048171997e-01 1.363636404275894165e-01 1.322914361953735352e+00 4.324488341808319092e-03 1.411565971374511719e+01
-2.380952388048171997e-01 2.272727340459823608e-01 1.136269688606262207e+00 8.004359900951385498e-03 1.407495117187500000e+01
-2.380952388048171997e-01 3.181818127632141113e-01 8.529570102691650391e-01 1.359032839536666870e-02 1.402430057525634766e+01
-2.380952388048171997e-01 4.090909063816070557e-01 4.727221429347991943e-01 1.927071064710617065e-02 1.394934844970703125e+01
-1.428571492433547974e-01 -4.090909063816070557e-01 4.689911603927612305e-01 -1.134521514177322388e-02 1.293858146667480469e+01
-1.428571492433547974e-01 -3.181818127632141113e-01 8.462355136871337891e-01 -9.228475391864776611e-03 1.297184181213378906e+01
-1.428571492433547974e-01 -2.272727340459823608e-01 1.129791378974914551e+00 -6.467618048191070557e-03 1.300437736511230469e+01
-1.428571492433547974e-01 -1.363636404275894165e-01 1.318607211112976074e+00 -3.310926258563995361e-03 1.303667354583740234e+01
-1.428571492433547974e-01 -4.545454680919647217e-02 1.412887096405029297e+00 3.915280103683471680e-05 1.305497455596923828e+01
-1.428571492433547974e-01 4.545454680919647217e-02 1.413148760795593262e+00 3.317825496196746826e-03 1.305095195770263672e+01
-1.428571492433547974e-01 1.363636404275894165e-01 1.319391846656799316e+00 6.463818252086639404e-03 1.302730560302734375e+01
-1.428571492433547974e-01 2.272727340459823608e-01 1.130972146987915039e+00 9.641937911510467529e-03 1.299492931365966797e+01
-1.428571492433547974e-01 3.181818127632141113e-01 8.474947214126586914e-01 1.301758736371994019e-02 1.296320056915283203e+01
-1.428571492433547974e-01 4.090909063816070557e-01 4.700058996677398682e-01 1.600246876478195190e-02 1.292246437072753906e+01
-4.761904850602149963e-02 -4.090909063816070557e-01 4.683894813060760498e-01 -7.258988916873931885e-03 1.191257381439208984e+01
-4.761904850602149963e-02 -3.181818127632141113e-01 8.438751697540283203e-01 -6.482221186161041260e-03 1.192165184020996094e+01
-4.761904850602149963e-02 -2.272727340459823608e-01 1.126846671104431152e+00 -5.300231277942657471e-03 1.193768501281738281e+01
-4.761904850602149963e-02 -1.363636404275894165e-01 1.315897464752197266e+00 -3.229387104511260986e-03 1.195998191833496094e+01
-4.761904850602149963e-02 -4.545454680919647217e-02 1.410477042198181152e+00 -2.898052334785461426e-04 1.197393512725830078e+01
-4.761904850602149963e-02 4.545454680919647217e-02 1.410557985305786133e+00 2.879790961742401123e-03 1.197045898437500000e+01
-4.761904850602149963e-02 1.363636404275894165e-01 1.316195845603942871e+00 5.587153136730194092e-03 1.195228767395019531e+01
-4.761904850602149963e-02 2.272727340459823608e-01 1.127398490905761719e+00 7.567279040813446045e-03 1.193122673034667969e+01
-4.761904850602149963e-02 3.181818127632141113e-01 8.445957899093627930e-01 9.094826877117156982e-03 1.191801452636718750e+01
-4.761904850602149963e-02 4.090909063816070557e-01 4.692563712596893311e-01 1.031845062971115112e-02 1.190525531768798828e+01
4.761904850602149963e-02 -4.090909063816070557e-01 4.684980809688568115e-01 -2.609826624393463135e-03 1.088117313385009766e+01
4.761904850602149963e-02 -3.181818127632141113e-01 8.430171012878417969e-01 -2.626784145832061768e-03 1.087206459045410156e+01
4.761904850602149963e-02 -2.272727340459823608e-01 1.125359416007995605e+00 -2.719469368457794189e-03 1.087446594238281250e+01
4.761904850602149963e-02 -1.363636404275894165e-01 1.314174532890319824e+00 -1.992709934711456299e-03 1.088763809204101562e+01
4.761904850602149963e-02 -4.545454680919647217e-02 1.408677577972412109e+00 -2.746656537055969238e-04 1.089761161804199219e+01
4.761904850602149963e-02 4.545454680919647217e-02 1.408641099929809570e+00 1.757971942424774170e-03 1.089544105529785156e+01
4.761904850602149963e-02 1.363636404275894165e-01 1.314179539680480957e+00 3.238491714000701904e-03 1.088364028930664062e+01
4.761904850602149963e-02 2.272727340459823608e-01 1.125601530075073242e+00 3.793589770793914795e-03 1.087361335754394531e+01
4.761904850602149963e-02 3.181818127632141113e-01 8.436218500137329102e-01 3.825657069683074951e-03 1.087591743469238281e+01
4.761904850602149963e-02 4.090909063816070557e-01 4.696758687496185303e-01 3.910712897777557373e-03 1.088431739807128906e+01
1.428571492433547974e-01 -4.090909063816070557e-01 4.689854681491851807e-01 1.783721148967742920e-03 9.839965820312500000e+00
1.428571492433547974e-01 -3.181818127632141113e-01 8.432146310806274414e-01 1.292936503887176514e-03 9.818172454833984375e+00
1.428571492433547974e-01 -2.272727340459823608e-01 1.125140905380249023e+00 2.084895968437194824e-04 9.810317993164062500e+00
1.428571492433547974e-01 -1.363636404275894165e-01 1.313661098480224609e+00 -3.690198063850402832e-04 9.816060066223144531e+00
1.428571492433547974e-01 -4.545454680919647217e-02 1.408015608787536621e+00 -9.728223085403442383e-05 9.822713851928710938e+00
1.428571492433547974e-01 4.545454680919647217e-02 1.407947778701782227e+00 4.627034068107604980e-04 9.821939468383789062e+00
1.428571492433547974e-01 1.363636404275894165e-01 1.313611388206481934e+00 5.029961466789245605e-04 9.815910339355468750e+00
1.428571492433547974e-01 2.272727340459823608e-01 1.125410914421081543e+00 -2.938583493232727051e-04 9.815028190612792969e+00
1.428571492433547974e-01 3.181818127632141113e-01 8.440585136413574219e-01 -1.407571136951446533e-03 9.828927993774414062e+00
1.428571492433547974e-01 4.090909063816070557e-01 4.707326591014862061e-01 -2.019114792346954346e-03 9.852044105529785156e+00
2.380952388048171997e-01 -4.090909063816070557e-01 4.697205722332000732e-01 5.420319736003875732e-03 8.787299156188964844e+00
2.380952388048171997e-01 -3.181818127632141113e-01 8.441823720932006836e-01 4.659108817577362061e-03 8.757616996765136719e+00
2.380952388048171997e-01 -2.272727340459823608e-01 1.125976085662841797e+00 2.860538661479949951e-03 8.742724418640136719e+00
2.380952388048171997e-01 -1.363636404275894165e-01 1.314317226409912109e+00 1.203469932079315186e-03 8.742834091186523438e+00
2.380952388048171997e-01 -4.545454680919647217e-02 1.408582448959350586e+00 1.573488116264343262e-04 8.746769905090332031e+00
2.380952388048171997e-01 4.545454680919647217e-02 1.408558011054992676e+00 -6.706193089485168457e-04 8.747014045715332031e+00
2.380952388048171997e-01 1.363636404275894165e-01 1.314409613609313965e+00 -1.934476196765899658e-03 8.745393753051757812e+00
2.380952388048171997e-01 2.272727340459823608e-01 1.126522421836853027e+00 -3.828473389148712158e-03 8.751108169555664062e+00
2.380952388048171997e-01 3.181818127632141113e-01 8.454607725143432617e-01 -5.737014114856719971e-03 8.772586822509765625e+00
2.380952388048171997e-01 4.090909063816070557e-01 4.720611274242401123e-01 -6.706066429615020752e-03 8.804755210876464844e+00
3.333333432674407959e-01 -4.090909063816070557e-01 4.706601202487945557e-01 8.028261363506317139e-03 7.722873210906982422e+00
3.333333432674407959e-01 -3.181818127632141113e-01 8.457226753234863281e-01 7.136814296245574951e-03 7.689321517944335938e+00
3.333333432674407959e-01 -2.272727340459823608e-01 1.127642750740051270e+00 4.896037280559539795e-03 7.670212268829345703e+00
3.333333432674407959e-01 -1.363636404275894165e-01 1.315959692001342773e+00 2.476625144481658936e-03 7.666332244873046875e+00
3.333333432674407959e-01 -4.545454680919647217e-02 1.410224676132202148e+00 4.310533404350280762e-04 7.668043613433837891e+00
3.333333432674407959e-01 4.545454680919647217e-02 1.410285353660583496e+00 -1.472420990467071533e-03 7.668725967407226562e+00
3.333333432674407959e-01 1.363636404275894165e-01 1.316295623779296875e+00 -3.710515797138214111e-03 7.669921875000000000e+00
3.333333432674407959e-01 2.272727340459823608e-01 1.128556132316589355e+00 -6.349094212055206299e-03 7.679594039916992188e+00
3.333333432674407959e-01 3.181818127632141113e-01 8.474320173263549805e-01 -8.701868355274200439e-03 7.704978466033935547e+00
3.333333432674407959e-01 4.090909063816070557e-01 4.733977615833282471e-01 -9.754486382007598877e-03 7.741412639617919922e+00
4.285714328289031982e-01 -4.090909063816070557e-01 4.717870056629180908e-01 9.491197764873504639e-03 6.646980285644531250e+00
4.285714328289031982e-01 -3.181818127632141113e-01 8.476746082305908203e-01 8.574061095714569092e-03 6.612843036651611328e+00
4.285714328289031982e-01 -2.272727340459823608e-01 1.129909276962280273e+00 6.147079169750213623e-03 6.591893672943115234e+00
4.285714328289031982e-01 -1.363636404275894165e-01 1.318327307701110840e+00 3.314070403575897217e-03 6.585467338562011719e+00
4.285714328289031982e-01 -4.545454680919647217e-02 1.412656784057617188e+00 6.645247340202331543e-04 6.585401535034179688e+00
4.285714328289031982e-01 4.545454680919647217e-02 1.412799239158630371e+00 -1.900859177112579346e-03 6.585967063903808594e+00
4.285714328289031982e-01 1.363636404275894165e-01 1.318883895874023438e+00 -4.702754318714141846e-03 6.588478088378906250e+00
4.285714328289031982e-01 2.272727340459823608e-01 1.131102800369262695e+00 -7.695503532886505127e-03 6.599753379821777344e+00
4.285714328289031982e-01 3.181818127632141113e-01 8.496100902557373047e-01 -1.015663892030715942e-02 6.625926017761230469e+00
4.285714328289031982e-01 4.090909063816070557e-01 4.745496809482574463e-01 -1.106268912553787231e-02 6.662759304046630859e+00
5.238095521926879883e-01 -4.090909063816070557e-01 4.730790555477142334e-01 9.794287383556365967e-03 5.560201644897460938e+00
5.238095521926879883e-01 -3.181818127632141113e-01 8.498840332031250000e-01 8.931450545787811279e-03 5.528104305267333984e+00
5.238095521926879883e-01 -2.272727340459823608e-01 1.132533073425292969e+00 6.548039615154266357e-03 5.507266044616699219e+00
5.238095521926879883e-01 -1.363636404275894165e-01 1.321118593215942383e+00 3.637962043285369873e-03 5.499577045440673828e+00
5.238095521926879883e-01 -4.545454680919647217e-02 1.415524482727050781e+00 7.881447672843933105e-04 5.498210906982421875e+00
5.238095521926879883e-01 4.545454680919647217e-02 1.415704369544982910e+00 -2.008207142353057861e-03 5.498279571533203125e+00
5.238095521926879883e-01 1.363636404275894165e-01 1.321749925613403320e+00 -4.951246082782745361e-03 5.500891685485839844e+00
5.238095521926879883e-01 2.272727340459823608e-01 1.133749008178710938e+00 -7.916457951068878174e-03 5.511866569519042969e+00
5.238095521926879883e-01 3.181818127632141113e-01 8.516712188720703125e-01 -1.017976552248001099e-02 5.536366462707519531e+00
5.238095521926879883e-01 4.090909063816070557e-01 4.753738343715667725e-01 -1.075322180986404419e-02 5.570643424987792969e+00
6.190476417541503906e-01 -4.090909063816070557e-01 4.744893014430999756e-01 8.988015353679656982e-03 4.463333129882812500e+00
6.190476417541503906e-01 -3.181818127632141113e-01 8.521890640258789062e-01 8.238963782787322998e-03 4.435321331024169922e+00
6.190476417541503906e-01 -2.272727340459823608e-01 1.135258913040161133e+00 6.094388663768768311e-03 4.416212081909179688e+00
6.190476417541503906e-01 -1.363636404275894165e-01 1.324003934860229492e+00 3.407470881938934326e-03 4.408393383026123047e+00
6.190476417541503906e-01 -4.545454680919647217e-02 1.418442010879516602e+00 7.256790995597839355e-04 4.406264305114746094e+00
6.190476417541503906e-01 4.545454680919647217e-02 1.418573141098022461e+00 -1.902468502521514893e-03 4.405680179595947266e+00
6.190476417541503906e-01 1.363636404275894165e-01 1.324457645416259766e+00 -4.597611725330352783e-03 4.407571792602539062e+00
6.190476417541503906e-01 2.272727340459823608e-01 1.136099934577941895e+00 -7.193692028522491455e-03 4.416862010955810547e+00
6.190476417541503906e-01 3.181818127632141113e-01 8.533231019973754883e-01 -8.997149765491485596e-03 4.437911987304687500e+00
6.190476417541503906e-01 4.090909063816070557e-01 4.757594764232635498e-01 -9.099192917346954346e-03 4.467524051666259766e+00
7.142857313156127930e-01 -4.090909063816070557e-01 4.759353697299957275e-01 7.163636386394500732e-03 3.357437133789062500e+00
7.142857313156127930e-01 -3.181818127632141113e-01 8.544063568115234375e-01 6.567113101482391357e-03 3.335070610046386719e+00
7.142857313156127930e-01 -2.272727340459823608e-01 1.137815713882446289e+00 4.816047847270965576e-03 3.318997859954833984e+00
7.142857313156127930e-01 -1.363636404275894165e-01 1.326640605926513672e+00 2.601496875286102295e-03 3.312078952789306641e+00
7.142857313156127930e-01 -4.545454680919647217e-02 1.421012520790100098e+00 4.016682505607604980e-04 3.309787273406982422e+00
7.142857313156127930e-01 4.545454680919647217e-02 1.420977711677551270e+00 -1.718170940876007080e-03 3.308620929718017578e+00
7.142857313156127930e-01 1.363636404275894165e-01 1.326585531234741211e+00 -3.835089504718780518e-03 3.309340476989746094e+00
7.142857313156127930e-01 2.272727340459823608e-01 1.137786507606506348e+00 -5.777068436145782471e-03 3.316078662872314453e+00
7.142857313156127930e-01 3.181818127632141113e-01 8.543057441711425781e-01 -6.916947662830352783e-03 3.332548141479492188e+00
7.142857313156127930e-01 4.090909063816070557e-01 4.756182730197906494e-01 -6.457991898059844971e-03 3.356165885925292969e+00
8.095238208770751953e-01 -4.090909063816070557e-01 4.772999584674835205e-01 4.437021911144256592e-03 2.243914604187011719e+00
8.095238208770751953e-01 -3.181818127632141113e-01 8.563307523727416992e-01 4.008464515209197998e-03 2.228364467620849609e+00
8.095238208770751953e-01 -2.272727340459823608e-01 1.139917492866516113e+00 2.764992415904998779e-03 2.216380119323730469e+00
8.095238208770751953e-01 -1.363636404275894165e-01 1.328674435615539551e+00 1.213781535625457764e-03 2.211267948150634766e+00
8.095238208770751953e-01 -4.545454680919647217e-02 1.422835350036621094e+00 -2.574399113655090332e-04 2.209447860717773438e+00
8.095238208770751953e-01 4.545454680919647217e-02 1.422501325607299805e+00 -1.597709953784942627e-03 2.207966804504394531e+00
8.095238208770751953e-01 1.363636404275894165e-01 1.327734231948852539e+00 -2.876169979572296143e-03 2.207377433776855469e+00
8.095238208770751953e-01 2.272727340459823608e-01 1.138468623161315918e+00 -3.945596516132354736e-03 2.211142063140869141e+00
8.095238208770751953e-01 3.181818127632141113e-01 8.543932437896728516e-01 -4.277892410755157471e-03 2.222471952438354492e+00
8.095238208770751953e-01 4.090909063816070557e-01 4.748755991458892822e-01 -3.215916454792022705e-03 2.239449977874755859e+00
9.047619104385375977e-01 -4.090909063816070557e-01 4.784307181835174561e-01 9.330436587333679199e-04 1.124606013298034668e+00
9.047619104385375977e-01 -3.181818127632141113e-01 8.577364683151245117e-01 6.669685244560241699e-04 1.116694092750549316e+00
9.047619104385375977e-01 -2.272727340459823608e-01 1.141267538070678711e+00 1.065433025360107422e-06 1.109632492065429688e+00
9.047619104385375977e-01 -1.363636404275894165e-01 1.329751491546630859e+00 -7.519796490669250488e-04 1.107126951217651367e+00
9.047619104385375977e-01 -4.545454680919647217e-02 1.423520922660827637e+00 -1.314528286457061768e-03 1.106415152549743652e+00
9.047619104385375977e-01 4.545454680919647217e-02 1.422745347023010254e+00 -1.676209270954132080e-03 1.104984521865844727e+00
9.047619104385375977e-01 1.363636404275894165e-01 1.327531218528747559e+00 -1.926191151142120361e-03 1.103202700614929199e+00
9.047619104385375977e-01 2.272727340459823608e-01 1.137845516204833984e+00 -1.973398029804229736e-03 1.103937625885009766e+00
9.047619104385375977e-01 3.181818127632141113e-01 8.533838987350463867e-01 -1.410193741321563721e-03 1.110031962394714355e+00
9.047619104385375977e-01 4.090909063816070557e-01 4.734642803668975830e-01 2.542063593864440918e-04 1.120275259017944336e+00
